a1d36630-a939-4582-9646-c30cd92fd3ab	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        double karvo \u003d 0;\n\n        while (true) {\n\n            System.out.println(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luku \u003d\u003d 9999) {\n\n                System.out.println(\"Mittausten keskiarvo: \" + karvo);\n                break;\n            }\n\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                lkm++;\n                summa +\u003d luku;\n                karvo \u003d (double) summa / lkm;\n            } else {\n\n                System.out.println(\"Kelvoton luku\");\n            }\n        }\n\n    }\n}\n"}}}
248e3bf2-1eac-442b-9ef0-25534cb0e6d6	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        double keskiarvo \u003d 0;\n        int summa \u003d 0, maara \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if(luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                maara ++;\n            }\n            if(luku \u003d\u003d 9999) {\n                break;\n            }\n        }\n        keskiarvo \u003d (double)summa / maara;\n        System.out.println(\"Mittausten keskiarvo: \"+keskiarvo);\n    }\n}\n"}}}
98c17d9f-35f0-4bdb-a039-79f5853467cb	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int maara \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            maara ++;\n            summa +\u003d luku;\n                    \n        }\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0*summa/maara);\n\n    }\n}\n"}}}
d1f9227a-8936-4382-a8a3-a0ce1dc6e69c	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        double ka \u003d 0 ; \n        int summa \u003d 0  ;\n        int lkm \u003d 0 ;   \n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine()); \n            \n            if (luku \u003d\u003d 9999) {\n                break; \n            }\n            \n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku ; \n                lkm ++ ; \n            } \n            \n        }\n        \n        ka \u003d (double) summa / (double) lkm ; \n        \n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \" + ka);\n\n    }\n}\n"}}}
c20de5d0-c271-4ba8-9b0d-b86ea4ccd326	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int maara \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n\n            if (luettu \u003e\u003d -140 \u0026\u0026 luettu \u003c\u003d 20) {\n                maara++;\n                summa +\u003d luettu;\n            }\n\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (double)summa / maara);\n    }\n    \n}\n"}}}
e9dca4f5-9361-4274-9d84-3d3413757f23	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.ArrayList;\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        ArrayList\u003cInteger\u003e numbers \u003d new ArrayList\u003cInteger\u003e();\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int curr \u003d Integer.parseInt(lukija.nextLine());\n            if (-140 \u003e curr || curr \u003e 20) {\n                if (curr \u003d\u003d 9999) {\n                    break;\n                }\n                continue;\n            }\n            numbers.add(curr);\n        }\n        \n        System.out.println(\"Kelvollisten lukujen summa: \" + average(numbers));\n    }\n    \n    public static int sum(ArrayList\u003cInteger\u003e list) {\n        int sum \u003d 0;\n        for (int x : list) {\n            sum +\u003d x;\n        }\n        return sum;\n    }\n    \n    public static double average(ArrayList\u003cInteger\u003e list) {\n        return sum(list) * 1.0 / list.size();\n    }\n}\n"}}}
693659d2-b1c3-4af8-927c-b7941ab7c97f	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaus \u003d 0;\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20) {\n                summa +\u003d mittaus;\n                lkm +\u003d 1;\n                continue;\n            } else {\n                System.out.println(\"Kelvoton mittaus\");\n            }\n        }\n    \n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa / lkm));\n    }\n}\n"}}}
82efb8ff-95bd-422d-9317-8ced6110240a	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        System.out.print(\"Syötä luku: \");\n        int luku \u003d Integer.parseInt(lukija.nextLine());\n        int lkm \u003d 0;\n        int summa \u003d 0;\n        while(luku !\u003d 9999) {\n            if(luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                lkm++;\n                summa +\u003d luku;\n            }\n            luku \u003d Integer.parseInt(lukija.nextLine());\n        }\n        System.out.println(\"\\nMittausten keskiarvo: \" + (1.0 * summa / lkm));\n    }\n}\n"}}}
a6e092fb-3246-4db0-b0e4-9a48a80e29a6	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int n \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä mittaus:\");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if(luku \u003d\u003d 9999 ) {\n                break;\n            }\n            if(luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                n ++;\n            }\n        }\n        double keskiarvo \u003d 1.0 * summa / n;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
9bed6fc5-1568-4384-9920-320c03a175ed	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int maara \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            \n            maara++;\n            summa +\u003d luku;\n        }\n        double keskiarvo \u003d 1.0 * summa / maara;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
644dd2f4-8b67-401d-af3f-fb14484665bb	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int sum \u003d 0, nums \u003d 0;\n        while(true) {\n            System.out.print(\"Syötä mittaus:\");\n            int num \u003d Integer.parseInt(lukija.nextLine());\n            if (num \u003d\u003d 9999) {\n                break;\n            } else if (-140 \u003c\u003d num \u0026\u0026 num \u003c\u003d 20) {\n                sum +\u003d num;\n                nums++;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) sum) / nums);\n    }\n}\n"}}}
9ad95728-7bd3-4e49-9405-3ef7ebd62773	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int kelvolliset \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä mittaus:\");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa+\u003dluku;\n                kelvolliset++;\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n        }\n        double keskiarvo \u003d (double) summa / kelvolliset;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n\n    }\n}\n"}}}
882c27f5-de45-4b6d-babb-3a27651f2c1b	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int ala \u003d -140;\n        int yla \u003d 20;\n        int summa \u003d 0;\n        int lukuja \u003d 0;\n        while (true) {\n            System.out.println(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                System.out.println(\"Mittausten keskiarvo: \" + (double) summa/lukuja);\n                break;    \n            }\n            if (luku \u003e\u003d ala \u0026\u0026 luku \u003c\u003d yla) {\n                summa +\u003d luku;\n                lukuja ++;\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n            \n        }\n\n    }\n}\n"}}}
98e7d004-4383-4865-8555-40459fd920cb	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int kelvolliset \u003d 0;\n        int summa \u003d 0;\n        double keskiarvo \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n            if (luettu\u003c-140 || luettu\u003e20) {\n                continue;\n            }\n            kelvolliset++;\n            summa+\u003dluettu;\n            keskiarvo \u003d (1.0*summa)/kelvolliset;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n\n\n    }\n}\n"}}}
20adf8ba-6111-4faf-ab1c-7bf5391836d4	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int mittaustenMaara \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus:\");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            \n            summa+\u003d mittaus;\n            mittaustenMaara++;\n        }\n        \n        double keskiarvo \u003d (double) summa / mittaustenMaara;\n        \n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n\n    }\n}\n"}}}
4a6045bc-8c22-45ed-950e-d6595c77a686	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int count \u003d 0;\n        int sum \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            \n            int i \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (i \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (i \u003c -140 || i \u003e 20) {\n                continue;\n            }\n            \n            count++;\n            sum +\u003d i;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + ((double)sum / count));\n    }\n}\n"}}}
0b6363f6-52c1-40e9-ae21-22bdae3f7406	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int maara \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n        \n            maara++;\n            summa +\u003d luku;\n        \n        }\n        \n        double keskiarvo \u003d 1.0 * summa / maara;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n        \n        \n\n    }\n}\n"}}}
